[0.000000] (-) TimerEvent: {}
[0.000654] (-) JobUnselected: {'identifier': 'cyclonedds'}
[0.000928] (-) JobUnselected: {'identifier': 'go2_bringup'}
[0.001054] (-) JobUnselected: {'identifier': 'go2_control'}
[0.001112] (-) JobUnselected: {'identifier': 'go2_description'}
[0.001246] (-) JobUnselected: {'identifier': 'go2_driver'}
[0.001364] (-) JobUnselected: {'identifier': 'go2_interfaces'}
[0.001508] (-) JobUnselected: {'identifier': 'isaac_ros_apriltag_interfaces'}
[0.001588] (-) JobUnselected: {'identifier': 'isaac_ros_bi3d_interfaces'}
[0.001629] (-) JobUnselected: {'identifier': 'isaac_ros_common'}
[0.001664] (-) JobUnselected: {'identifier': 'isaac_ros_launch_utils'}
[0.001699] (-) JobUnselected: {'identifier': 'isaac_ros_nitros_bridge_interfaces'}
[0.001735] (-) JobUnselected: {'identifier': 'isaac_ros_nova_interfaces'}
[0.001769] (-) JobUnselected: {'identifier': 'isaac_ros_nvblox'}
[0.001803] (-) JobUnselected: {'identifier': 'isaac_ros_pointcloud_interfaces'}
[0.001838] (-) JobUnselected: {'identifier': 'isaac_ros_tensor_list_interfaces'}
[0.001872] (-) JobUnselected: {'identifier': 'isaac_ros_test'}
[0.001906] (-) JobUnselected: {'identifier': 'nvblox_examples_bringup'}
[0.001940] (-) JobUnselected: {'identifier': 'nvblox_image_padding'}
[0.001974] (-) JobUnselected: {'identifier': 'nvblox_msgs'}
[0.002011] (-) JobUnselected: {'identifier': 'nvblox_nav2'}
[0.002066] (-) JobUnselected: {'identifier': 'nvblox_ros'}
[0.002106] (-) JobUnselected: {'identifier': 'nvblox_ros_common'}
[0.002141] (-) JobUnselected: {'identifier': 'nvblox_ros_python_utils'}
[0.002176] (-) JobUnselected: {'identifier': 'nvblox_rviz_plugin'}
[0.002209] (-) JobUnselected: {'identifier': 'realsense2_camera'}
[0.002243] (-) JobUnselected: {'identifier': 'realsense2_camera_msgs'}
[0.002277] (-) JobUnselected: {'identifier': 'realsense2_description'}
[0.002311] (-) JobUnselected: {'identifier': 'rmw_cyclonedds_cpp'}
[0.002344] (-) JobUnselected: {'identifier': 'rplidar_ros'}
[0.002377] (-) JobUnselected: {'identifier': 'semantic_label_conversion'}
[0.002411] (-) JobUnselected: {'identifier': 'unitree_api'}
[0.002444] (-) JobUnselected: {'identifier': 'unitree_go'}
[0.002478] (-) JobUnselected: {'identifier': 'unitree_ros2_example'}
[0.002515] (-) EventReactorShutdown: {}
